Precision Test Test,,,,,
Voltage,National Instruments,AA123,,,
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2002
20000,4000,2000,20000,4001,2002
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
0,0,1980,19792,3985,1923
0,0,1920,18161,3802,1939
0,0,1900,17201,3678,1909
0,0,1880,16265,3581,1885
0,0,1840,15274,3453,1860
0,0,1820,14314,3323,1831
0,0,1780,13379,3217,1804
0,0,1760,12427,3103,1780
0,0,1740,11443,2982,1743
0,0,1700,10499,2856,1712
0,0,1680,9540,2724,1680
0,0,1640,8572,2622,1666
0,0,1600,7093,2419,1611
0,0,1580,6125,2294,1587
0,0,1540,4997,2148,1550
0,0,1500,3470,1956,1502
0,0,1460,2478,1821,1476
0,0,1440,1550,1703,1449
0,0,1400,383,1561,1411
0,0,1380,0,1431,1380
0,0,1340,0,1298,1355
0,0,1320,0,1204,1323
0,0,1280,0,1086,1293
0,0,1260,0,951,1269
0,0,1220,0,840,1236
0,0,1200,0,728,1202
0,0,1180,0,612,1186
0,0,1120,0,394,1122
0,0,1100,0,311,1098
0,0,1080,0,239,1088
0,0,1040,0,120,1057
0,0,1000,0,3,981
0,0,980,0,3,975
0,0,940,0,3,962
0,0,920,0,3,920
0,0,900,0,3,906
0,0,880,0,3,887
0,0,840,0,3,853
0,0,820,0,3,821
0,0,800,0,3,801
0,0,760,0,3,778
0,0,740,0,3,747
0,0,700,0,3,720
0,0,680,0,3,678
0,0,660,0,3,658
0,0,640,0,3,647
0,0,600,0,3,614
0,0,560,0,3,556
0,0,540,0,3,534
0,0,520,0,3,521
0,0,480,0,3,474
0,0,460,0,3,462
0,0,420,0,3,428
0,0,400,0,3,388
0,0,360,0,3,365
0,0,340,0,3,338
0,0,320,0,3,308
0,0,260,0,3,245
0,0,240,0,3,236
0,0,200,0,3,204
0,0,180,0,3,179
0,0,160,0,3,144
0,0,120,0,3,133
0,0,100,0,3,84
0,0,80,0,3,80
0,0,40,0,3,56
0,0,20,0,3,2
0,0,0,0,3,2
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
20000,4000,20,160,3,48
20000,4000,40,1120,52,49
20000,4000,60,2120,183,67
20000,4000,100,3256,326,111
20000,4000,120,4183,449,121
20000,4000,160,5183,581,168
20000,4000,180,6198,712,184
20000,4000,220,7094,832,226
20000,4000,240,8182,974,242
20000,4000,280,9118,1094,280
20000,4000,320,10197,1237,299
20000,4000,340,11157,1360,337
20000,4000,360,12044,1474,365
20000,4000,400,13028,1602,387
20000,4000,420,13916,1720,426
20000,4000,440,14868,1843,442
20000,4000,480,15971,1982,485
20000,4000,500,16939,2107,497
20000,4000,540,18211,2268,531
20000,4000,560,19146,2386,560
20000,4000,580,19890,2486,578
20000,4000,620,20000,2628,612
20000,4000,640,20000,2760,637
20000,4000,680,20000,2877,673
20000,4000,700,20000,2998,691
20000,4000,740,20000,3111,720
20000,4000,760,20000,3234,752
20000,4000,800,20000,3360,775
20000,4000,820,20000,3499,812
20000,4000,860,20000,3645,844
20000,4000,900,20000,3835,897
20000,4000,940,20000,3935,938
20000,4000,960,20000,3966,962
20000,4000,980,20000,3974,980
20000,4000,1020,20000,3979,1009
20000,4000,1120,20000,3981,1106
20000,4000,1140,20000,3987,1137
20000,4000,1180,20000,3987,1163
20000,4000,1200,20000,3987,1195
20000,4000,1220,20000,3987,1219
20000,4000,1260,20000,3987,1264
20000,4000,1300,20000,3993,1281
20000,4000,1320,20000,3993,1318
20000,4000,1340,20000,3993,1336
20000,4000,1360,20000,3993,1355
20000,4000,1400,20000,3993,1395
20000,4000,1420,20000,3993,1411
20000,4000,1460,20000,3993,1460
20000,4000,1480,20000,3993,1477
20000,4000,1520,20000,3993,1504
20000,4000,1540,20000,3999,1533
20000,4000,1560,20000,3999,1557
20000,4000,1600,20000,3999,1591
20000,4000,1620,20000,3999,1614
20000,4000,1640,20000,3999,1636
20000,4000,1680,20000,3999,1660
20000,4000,1700,20000,3999,1701
20000,4000,1740,20000,3999,1720
20000,4000,1760,20000,3999,1750
20000,4000,1780,20000,3999,1771
20000,4000,1840,20000,3999,1838
20000,4000,1880,20000,3999,1870
20000,4000,1900,20000,3999,1906
20000,4000,1940,20000,3999,1924
20000,4000,1960,20000,3999,1957
20000,4000,2000,20000,3999,1978
20000,4000,2000,20000,3999,1997
20000,4000,2000,20000,3999,1997
20000,4000,2000,20000,3999,1997
20000,4000,2000,20000,3999,1998
20000,4000,2000,20000,3999,1999
20000,4000,2000,20000,3999,2000
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2008
20000,4000,2000,20000,3999,2008
20000,4000,2000,20000,3999,2006
20000,4000,2000,20000,3999,2005
20000,4000,2000,20000,3999,2002
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2002
20000,4000,2000,20000,3999,2002
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
0,0,1960,19392,3941,1936
0,0,1940,18256,3802,1941
0,0,1900,17472,3707,1929
0,0,1840,15305,3445,1859
0,0,1820,14337,3315,1832
0,0,1780,13378,3194,1805
0,0,1700,10675,2852,1703
0,0,1680,9627,2704,1680
0,0,1640,8707,2611,1661
0,0,1600,7652,2451,1625
0,0,1580,6732,2332,1602
0,0,1560,5756,2203,1567
0,0,1520,4636,2057,1541
0,0,1500,3437,1900,1499
0,0,1460,2421,1764,1481
0,0,1440,1398,1630,1446
0,0,1380,62,1456,1405
0,0,1360,0,1335,1367
0,0,1340,0,1206,1350
0,0,1300,0,1056,1310
0,0,1260,0,936,1286
0,0,1240,0,830,1242
0,0,1180,0,705,1200
0,0,1140,0,575,1158
0,0,1100,0,467,1110
0,0,1060,0,394,1073
0,0,1020,0,308,1041
0,0,960,0,137,979
0,0,920,0,1,934
0,0,880,0,1,893
0,0,860,0,1,857
0,0,820,0,1,820
0,0,780,0,1,785
0,0,720,0,1,721
0,0,680,0,1,673
0,0,640,0,1,641
0,0,600,0,1,596
0,0,560,0,1,557
0,0,520,0,1,521
0,0,480,0,1,475
0,0,440,0,1,452
0,0,400,0,1,405
0,0,380,0,1,365
0,0,340,0,1,335
0,0,300,0,1,285
0,0,260,0,1,269
0,0,220,0,1,228
0,0,200,0,1,187
0,0,160,0,1,148
0,0,120,0,1,122
0,0,80,0,1,86
0,0,60,0,1,48
0,0,20,0,1,17
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
20000,4000,40,464,1,0
20000,4000,80,1424,95,11
20000,4000,120,2255,197,127
20000,4000,160,2999,291,158
20000,4000,200,4015,418,211
20000,4000,240,4767,512,244
20000,4000,280,5574,616,267
20000,4000,320,6606,745,326
20000,4000,360,7502,855,364
20000,4000,400,8366,962,400
20000,4000,460,9317,1084,444
20000,4000,500,10245,1200,488
20000,4000,540,11173,1313,523
20000,4000,600,12428,1470,582
20000,4000,640,13268,1576,629
20000,4000,680,14219,1691,660
20000,4000,780,16147,1927,751
20000,4000,800,16963,2036,784
20000,4000,880,18434,2211,874
20000,4000,1000,20000,2512,979
20000,4000,1020,20000,2604,1017
20000,4000,1080,20000,2715,1061
20000,4000,1100,20000,2808,1093
20000,4000,1140,20000,2903,1138
20000,4000,1180,20000,3006,1173
20000,4000,1220,20000,3128,1215
20000,4000,1260,20000,3206,1255
20000,4000,1300,20000,3324,1287
20000,4000,1340,20000,3414,1329
20000,4000,1380,20000,3510,1366
20000,4000,1420,20000,3599,1408
20000,4000,1460,20000,3710,1450
20000,4000,1500,20000,3809,1487
20000,4000,1540,20000,3910,1531
20000,4000,1580,20000,3971,1600
20000,4000,1620,20000,3996,1634
20000,4000,1800,20000,3999,1797
20000,4000,1860,20000,3999,1831
20000,4000,1900,20000,3999,1879
20000,4000,1920,20000,3999,1913
20000,4000,1960,20000,3999,1955
20000,4000,2000,20000,3999,1994
20000,4000,2000,20000,3999,1997
20000,4000,2000,20000,3999,1998
20000,4000,2000,20000,3999,1999
20000,4000,2000,20000,3999,2005
20000,4000,2000,20000,3999,2010
20000,4000,2000,20000,3999,2010
20000,4000,2000,20000,3999,2010
20000,4000,2000,20000,3999,2010
20000,4000,2000,20000,3999,2008
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2002
20000,4000,2000,20000,4001,2000
20000,4000,2000,20000,4001,2000
20000,4000,2000,20000,4001,2000
20000,4000,2000,20000,4001,2000
20000,4000,2000,20000,4001,2000
20000,4000,2000,20000,4001,2000
20000,4000,2000,20000,4001,2000
20000,4000,2000,20000,4001,2000
